1000 56.3340717 0.0563341
2000 102.6516911 0.0513258
3000 145.8371186 0.0486124
4000 185.7366561 0.0464342
5000 213.5618501 0.0427124
6000 254.9581327 0.0424930
7000 359.4513266 0.0513502
8000 461.4738845 0.0576842
9000 511.8684862 0.0568743
10000 559.7437834 0.0559744
1000 63.7642752 0.0637643
2000 101.9406820 0.0509703
3000 143.8396160 0.0479465
4000 184.3649976 0.0460912
5000 213.9778275 0.0427956
6000 251.7734566 0.0419622
7000 398.4318882 0.0569188
8000 452.0335670 0.0565042
9000 498.1892133 0.0553544
10000 545.8529782 0.0545853
1000 70.7538403 0.0707538
1000 42.0710426 0.0420710
1000 41.7714122 0.0417714
1000 33.6116843 0.0336117
1000 42.3854439 0.0423854
1000 34.3181056 0.0343181
1000 41.6922763 0.0416923
1000 35.5248433 0.0355248
1000 41.9708018 0.0419708
1000 35.8770887 0.0358771
1000 41.9754706 0.0419755
1000 35.4268393 0.0354268
1000 41.7897512 0.0417898
1000 34.8292134 0.0348292
1000 41.6882611 0.0416883
1000 35.0349635 0.0350350
1000 41.8781803 0.0418782
1000 35.2291639 0.0352292
1000 42.4803941 0.0424804
1000 35.3305228 0.0353305
1000 41.6844768 0.0416845
1000 35.5365956 0.0355366
1000 41.8812800 0.0418813
1000 34.2048216 0.0342048
1000 46.5983182 0.0465983
1000 501.2938433 0.0501294
1000 410.4549007 0.0410455
5000 262.8814081 0.0525763
5000 173.3825645 0.0346765
10000 486.5272609 0.0486527
10000 386.9815421 0.0386982
10000 476.9453649 0.0476945
10000 386.8883131 0.0386888
10000 482.5834918 0.0482583
10000 399.2090224 0.0399209
10000 515.2985711 0.0515299
10000 413.5982490 0.0413598
10000 522.6352791 0.0522635
10000 412.3984102 0.0412398
